transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00019947,68.81394072825478,57.538519803932864,33.9717189755576,81.94810790142843,4,0,1284.5245832669448,1,17,22,Electronics,68.81394072825478,0,accidental_order,0,0,1,9,0.0,0,0,0
TXN00002255,78.54187190344156,75.87064544806883,12.617050261106721,146.67440519224817,3,0,1619.6040839930963,2,17,19,Home,78.54187190344156,0,changed_mind,0,0,0,16,0.0,0,0,0
TXN00045512,41.547947773116526,37.344172343187,5.193087142802822,1007.044557258602,5,0,219.1106405827561,0,16,13,Sports,41.547947773116526,0,accidental_order,0,0,0,2,0.0,0,1,0
TXN00002376,38.100650451733934,33.53162887393266,2.518754101225025,442.0066323894707,7,2,807.5863733223703,0,15,19,Sports,38.100650451733934,0,changed_mind,0,0,0,22,0.25,0,0,0
TXN00000975,10.0,8.938953047580283,24.822594184038213,118.04192454919945,5,2,1279.9268977851405,1,15,24,Home,10.0,0,accidental_order,0,0,0,19,0.3333333333333333,0,0,0
TXN00023575,49.29219687466762,47.51782537418605,2.7516768790109363,230.19828214553468,6,1,74.22044825745213,0,17,14,Sports,49.29219687466762,0,not_as_described,1,1,0,14,0.14285714285714285,0,0,0
TXN00018626,10.183735715299552,8.148424054237928,1.9599202937387898,181.43280927464318,6,1,483.8986108995177,1,19,17,Beauty,10.183735715299552,0,arrived_late,1,1,0,16,0.14285714285714285,1,0,0
TXN00046033,24.120800693615717,21.5078831494675,6.637591908892888,305.3589372380725,5,1,159.00196574121483,3,18,23,Clothing,24.120800693615717,0,not_as_described,0,0,0,17,0.16666666666666666,0,0,0
TXN00025727,47.056328901744486,43.21943505332714,47.57329770844679,10.077008401564962,5,0,786.0541763179709,0,22,18,Home,47.056328901744486,0,changed_mind,1,0,0,11,0.0,0,0,0
TXN00007215,95.94622468675503,83.02273232607557,4.0590520834522374,85.47571582384383,2,0,171.86210714675832,2,20,22,Sports,95.94622468675503,0,defective,0,1,0,16,0.0,0,0,0
TXN00005078,76.28211558772846,73.78099410472876,14.760128332086884,12.950630156556498,3,1,433.502840360413,1,20,18,Clothing,76.28211558772846,0,not_as_described,1,0,1,0,0.25,0,1,0
TXN00043962,31.647917678388755,30.19202653842994,3.163865187693759,67.10841340350456,7,0,971.7563426825348,1,16,22,Beauty,31.647917678388755,0,other,1,2,0,5,0.0,0,1,0
TXN00042004,50.48007083948773,42.31683747379232,3.024772194236626,482.51728920212713,3,0,587.5794043969235,1,16,23,Clothing,50.48007083948773,0,defective,1,0,0,23,0.0,0,1,0
