transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00038802,10.589179403640358,9.85586165414282,12.171697231175699,50.55654022514958,4,0,551.7374830199108,1,14,19,Clothing,10.589179403640358,0,defective,0,0,0,15,0.0,0,0,0
TXN00043280,76.69172709742813,66.36764636087186,0.7805624822982247,336.06286747813937,3,2,1610.6331253664816,1,16,14,Electronics,76.69172709742813,0,defective,0,0,0,19,0.5,1,0,1
TXN00011377,144.87001493178894,124.37335503451128,3.616561674416149,50.576302535708045,5,2,196.51598164397467,0,16,28,Beauty,144.87001493178894,0,changed_mind,1,0,1,20,0.3333333333333333,0,0,0
TXN00041884,22.155570810564893,20.48420231886421,2.0209172893416096,416.9918702901335,4,1,1226.4343347605507,2,20,20,Home,22.155570810564893,0,changed_mind,1,0,1,9,0.2,0,0,0
TXN00030415,132.02939112856538,116.99054043644551,19.157276858486167,183.2440124167627,6,0,711.7295269838844,2,10,15,Electronics,132.02939112856538,0,changed_mind,0,1,0,7,0.0,0,0,0
TXN00021889,128.83744198970055,122.1755347350663,6.720827610918735,124.39853783703438,2,0,934.3098134232301,2,20,20,Electronics,128.83744198970055,0,accidental_order,0,0,0,9,0.0,0,0,0
TXN00031572,65.56684195195517,56.452495305676806,70.39693631093755,185.80514223614102,8,1,44.058225105300906,1,20,17,Sports,65.56684195195517,0,accidental_order,0,0,0,18,0.1111111111111111,0,0,0
TXN00044892,51.96655405508313,42.72010845607012,25.74175608598302,1031.4107809268128,9,0,331.48860028473285,1,14,30,Sports,51.96655405508313,0,not_as_described,0,1,1,17,0.0,0,0,0
TXN00022198,20.739439151045048,17.146608441183787,18.565702704523158,745.4577024209942,2,2,1617.2298374080938,0,16,16,Electronics,20.739439151045048,0,defective,1,0,0,22,0.6666666666666666,0,0,0
TXN00048028,394.73828131085986,327.05414171823764,32.50519975358695,186.4774932239152,6,0,87.49226000804362,0,25,21,Clothing,394.73828131085986,0,other,1,0,0,8,0.0,0,0,0
TXN00000252,455.84653053052085,406.8873362481525,0.47531463143469377,13.215779287389893,10,0,993.7903668995647,0,18,17,Clothing,455.84653053052085,0,arrived_late,0,0,1,0,0.0,1,1,1
TXN00041863,10.0,9.309532739520877,2.407273257810892,324.3077462162034,6,0,238.85360332839835,0,14,17,Home,10.0,0,not_as_described,1,0,0,15,0.0,0,0,0
TXN00003231,10.0,8.632501873041939,1.6259206542426998,794.0011569415807,5,0,118.6809507818408,1,9,24,Home,10.0,0,defective,0,2,0,18,0.0,1,0,1
TXN00017804,28.272544949179807,24.97324507570143,5.9596742089617,797.8790677900552,7,0,608.4675219833093,0,18,21,Beauty,28.272544949179807,0,other,0,1,0,12,0.0,0,0,0
TXN00014337,32.399224374343035,27.130114779143845,16.70323967579976,327.0245288448123,4,0,364.9856832935147,0,21,20,Sports,32.399224374343035,0,other,0,0,0,9,0.0,0,0,0
TXN00009034,53.018891735765095,48.46997332439035,14.32329949327273,136.81184248451075,1,0,467.3226488682713,0,15,16,Sports,53.018891735765095,0,defective,1,0,1,11,0.0,0,0,0
TXN00030554,38.09127069155843,34.54564853181481,9.538290698290181,104.522032658443,3,0,171.1471118140834,1,11,14,Clothing,38.09127069155843,0,arrived_late,0,1,0,5,0.0,0,1,0
TXN00029054,162.684628737328,147.6759562777272,51.41964338527892,397.5330557432536,1,4,191.72220086858647,0,14,21,Clothing,162.684628737328,0,arrived_late,0,0,0,14,2.0,0,0,1
TXN00049265,40.47563594746293,33.453736198092734,1.7548934339248854,264.01767827283345,7,1,494.45943204675456,3,15,20,Electronics,40.47563594746293,0,other,0,0,0,1,0.125,1,1,1
TXN00013628,84.97033164874436,70.21121491681525,3.622274401884965,9.887358133670332,5,0,276.3627465251053,2,10,18,Sports,84.97033164874436,0,not_as_described,1,0,0,2,0.0,0,1,0
TXN00020459,22.94889452879116,19.805237705919836,17.911007636149716,133.77616363392426,4,0,131.0746771477338,2,25,24,Clothing,22.94889452879116,0,accidental_order,0,0,1,2,0.0,0,1,0
TXN00029744,58.69012460190406,50.708819705353854,23.128413336194377,186.74514603474904,3,2,30.0,2,20,17,Sports,58.69012460190406,0,not_as_described,1,1,0,22,0.5,0,0,0
TXN00045289,36.271911097981686,29.0943818336183,7.469151388922566,1277.611701006294,4,0,433.9276102572913,0,17,19,Electronics,36.271911097981686,0,accidental_order,0,1,0,17,0.0,0,0,0
TXN00004188,35.99480758791972,34.38245220906287,8.371851683043344,49.76057577442883,6,1,556.801231755188,3,13,12,Sports,35.99480758791972,0,other,1,1,0,0,0.14285714285714285,0,1,0
TXN00048019,141.89404570532142,125.85843373295327,0.8563681590313308,200.34120601389014,5,1,47.818042206995464,0,20,18,Home,141.89404570532142,0,changed_mind,1,0,0,3,0.16666666666666666,1,1,0
TXN00026729,20.04935197551232,18.496149075915167,17.24798071590125,98.17854784400075,7,0,381.4127132183494,1,13,20,Home,20.04935197551232,0,other,0,1,0,8,0.0,0,0,0
TXN00009549,10.0,8.397101874058183,54.73516550614722,5.646683830588318,8,0,427.8327670983802,0,10,22,Electronics,10.0,0,defective,0,1,0,11,0.0,0,0,0
TXN00026130,44.62623757502333,36.01474411174885,9.274665941264638,158.4354982993633,7,0,257.27040601612117,1,12,20,Sports,44.62623757502333,0,accidental_order,0,0,1,3,0.0,0,1,0
TXN00003616,20.37270859753881,16.459245757053196,10.31211531715105,151.89083926206567,8,0,336.3125802436772,0,18,27,Home,20.37270859753881,0,accidental_order,0,0,0,8,0.0,0,0,0
TXN00043645,26.435275210763553,22.73672420050025,10.324495502420714,284.982505835192,5,2,286.65544600283613,1,18,12,Clothing,26.435275210763553,0,other,1,0,1,23,0.3333333333333333,0,1,0
TXN00014885,194.74612583232366,183.51936624074017,7.16665317192135,335.06451151747774,5,0,32.94885185432495,2,18,18,Electronics,194.74612583232366,0,other,0,0,0,11,0.0,0,0,0
TXN00024845,45.23098749435856,37.43825662281442,6.325759823819153,316.34886902422573,8,0,649.5368884932868,0,17,16,Electronics,45.23098749435856,0,other,0,1,0,4,0.0,0,1,0
TXN00027166,17.964052352442216,17.849908340178928,3.5032618556020365,415.17609353723276,4,0,101.24236845565642,1,15,17,Electronics,17.964052352442216,0,changed_mind,0,0,1,21,0.0,0,0,0
TXN00004221,127.07460765002857,101.73569942635756,50.92465306005607,222.61612568442894,2,1,1856.374306164822,1,17,24,Sports,127.07460765002857,0,defective,1,0,1,14,0.3333333333333333,0,0,0
TXN00014398,70.92516191386414,60.524430857917864,1.4496131069640408,198.2098740022119,6,1,148.303506751713,0,14,20,Home,70.92516191386414,0,defective,0,0,0,3,0.14285714285714285,1,1,0
TXN00022962,41.582333018433324,37.01601928838347,4.6060592752256255,319.6464479002486,2,0,288.245817672521,0,16,17,Clothing,41.582333018433324,0,changed_mind,0,0,0,19,0.0,0,0,0
TXN00037166,82.1811093525576,79.38247467472344,38.566963825675025,498.66202174442947,3,0,30.0,1,24,23,Beauty,82.1811093525576,0,changed_mind,1,1,1,2,0.0,0,1,0
TXN00030625,66.32394592800544,62.40266028959811,28.968116794801517,46.235485129646534,6,4,274.81669923341275,1,8,28,Electronics,66.32394592800544,0,changed_mind,1,0,0,10,0.5714285714285714,0,0,0
TXN00045055,123.85626087598067,109.96633149652645,13.939488040120287,1572.0512140430092,4,0,274.6349555657177,0,14,16,Electronics,123.85626087598067,0,changed_mind,1,0,0,0,0.0,0,1,0
TXN00021777,33.082641878063114,32.18569010152059,2.353043629200114,42.46863276713575,4,0,176.0454872754388,0,19,12,Electronics,33.082641878063114,0,arrived_late,0,0,1,15,0.0,0,0,0
TXN00005986,24.603444015642566,23.535682498432973,6.368042506619542,613.9066887184188,6,0,1157.2528657876599,1,17,18,Electronics,24.603444015642566,0,changed_mind,1,0,0,1,0.0,0,1,0
TXN00019961,28.016027667770746,27.604105704915824,4.857049557912887,352.4139611654836,5,1,1411.8733395253423,0,13,23,Clothing,28.016027667770746,0,other,0,0,0,16,0.16666666666666666,0,0,0
TXN00010374,63.0170901024351,55.33836037283782,16.14278876927471,84.75549661821375,2,1,411.5332644094648,0,15,16,Beauty,63.0170901024351,0,not_as_described,0,0,0,5,0.3333333333333333,0,1,0
TXN00006170,22.556000841533333,20.12608800519237,3.500650109178208,294.7211223562141,2,1,330.3083048624247,0,22,15,Electronics,22.556000841533333,0,accidental_order,0,0,1,22,0.3333333333333333,0,0,0
TXN00005833,124.0337248083832,118.76889813583769,5.119914790178357,258.98860845458654,3,1,103.31838283913103,0,26,24,Clothing,124.0337248083832,0,arrived_late,0,1,0,20,0.25,0,0,0
TXN00028682,52.30426997601269,50.605103913146486,30.163526923698015,336.68221939699333,7,2,226.4782163756504,0,11,21,Electronics,52.30426997601269,0,accidental_order,0,0,1,22,0.25,0,0,0
TXN00021056,108.21110322741062,94.00710113137342,18.77875219086548,471.3663191863283,3,1,409.4883347856714,1,15,21,Beauty,108.21110322741062,0,other,0,0,0,23,0.25,0,1,0
TXN00032140,18.170655335721364,14.981932354464233,86.32307404908137,24.914682019038423,4,2,223.14668359749754,2,13,29,Clothing,18.170655335721364,0,arrived_late,1,0,0,5,0.4,0,1,0
TXN00010069,38.37682482667337,37.916544382700955,1.4881983085685555,671.7127419017829,6,2,535.2054504486792,1,13,16,Sports,38.37682482667337,0,changed_mind,1,0,0,2,0.2857142857142857,1,1,0
